6566,3090
6567,3166
6568,3240
6569,3321
6570,3401
6571,3447
6572,3504
6573,3568
6574,3627
6575,3698
6576,3756
6577,3796
6578,3839
6579,3901
6580,3931
6581,3979
6582,3981
6583,3985
6584,3992
6585,3983
6586,3989
6587,3990
6588,3986
6589,3989
6590,3993
6591,3987
6592,3985
6593,3989
6594,3992
6595,3985
6596,3981
6597,3990
6598,3980
6599,3990
6600,3990
6601,3990
6602,3980
6603,3986
6604,3994
6605,3984
6606,3986
6607,3985
6608,3986
6609,3988
6610,3982
6611,3982
6612,3982
6613,3987
6614,3987
6615,3988
6616,3989
6617,3985
6618,3991
6619,3992
6620,3995
6621,3989
6622,3993
6623,3965
6624,3902
6625,3882
6626,3824
6627,3811
6628,3768
6629,3729
6630,3701
6631,3652
6632,3613
6633,3573
6634,3531
6635,3505
6636,3450
6637,3395
6638,3378
6639,3325
6640,3282
6641,3244
6642,3203
6643,3162
6644,3109
6645,3066
6646,3046
6647,2990
6648,2938
6649,2903
6650,2864
6651,2837
6652,2788
6653,2757
6654,2728
6655,2669
6656,2613
6657,2586
6658,2561
6659,2520
6660,2445
6661,2441
6662,2400
6663,2322
6664,2316
6665,2304
6666,2215
6667,2238
6668,2181
6669,2160
6670,2141
6671,2099
6672,2087
6673,2042
6674,2001
6675,1990
6676,1963
6677,1915
6678,1877
6679,1859
6680,1849
6681,1829
6682,1777
6683,1774
6684,1774
6685,1713
6686,1711
6687,1697
6688,1689
6689,1668
6690,1676
6691,1654
6692,1629
6693,1619
6694,1617
6695,1605
6696,1628
6697,1607
6698,1586
6699,1604
6700,1578
6701,1579
6702,1590
6703,1594
6704,1579
6705,1558
6706,1560
6707,1590
6708,1576
6709,1585
6710,1594
6711,1589
6712,1597
6713,1586
6714,1581
6715,1604
6716,1588
6717,1591
6718,1601
6719,1594
6720,1612
6721,1604
6722,1633
6723,1618
6724,1605
6725,1616
6726,1629
6727,1626
6728,1642
6729,1632
6730,1662
6731,1628
6732,1644
6733,1654
6734,1636
6735,1661
6736,1673
6737,1636
6738,1636
6739,1652
6740,1645
6741,1663
6742,1643
6743,1654
6744,1651
6745,1619
6746,1647
6747,1653
6748,1627
6749,1643
6750,1622
6751,1646
6752,1616
6753,1616
6754,1625
6755,1611
6756,1612
6757,1591
6758,1614
6759,1599
6760,1591
6761,1575
6762,1582
6763,1573
6764,1573
6765,1581
6766,1541
6767,1551
6768,1552
6769,1549
6770,1533
6771,1532
6772,1537
6773,1526
6774,1484
6775,1504
6776,1483
6777,1497
6778,1491
6779,1477
6780,1474
6781,1488
6782,1483
6783,1458
6784,1471
6785,1461
6786,1464
6787,1458
6788,1438
6789,1446
6790,1427
6791,1417
6792,1405
6793,1411
6794,1421
6795,1398
6796,1400
6797,1386
6798,1380
6799,1404
6800,1387
6801,1385
6802,1366
6803,1379
6804,1373
6805,1355
6806,1376
6807,1347
6808,1357
6809,1356
6810,1359
6811,1360
6812,1367
6813,1355
6814,1333
6815,1354
6816,1355
6817,1360
6818,1344
6819,1343
6820,1358
6821,1337
6822,1316
6823,1352
6824,1337
6825,1351
6826,1350
6827,1361
6828,1351
6829,1358
6830,1348
6831,1351
6832,1321
6833,1355
6834,1333
6835,1367
6836,1347
6837,1372
6838,1346
6839,1346
6840,1345
6841,1352
6842,1395
6843,1332
6844,1348
6845,1360
6846,1367
6847,1350
6848,1383
6849,1382
6850,1356
6851,1360
6852,1352
6853,1360
6854,1349
6855,1363
6856,1365
6857,1367
6858,1355
6859,1363
6860,1374
6861,1380
6862,1349
6863,1363
6864,1384
6865,1381
6866,1365
6867,1367
6868,1355
6869,1376
6870,1375
6871,1381
6872,1389
6873,1369
6874,1377
6875,1377
6876,1381
6877,1375
6878,1347
6879,1362
6880,1378
6881,1356
6882,1368
6883,1373
6884,1366
6885,1389
6886,1354
6887,1377
6888,1377
6889,1372
6890,1379
6891,1397
6892,1397
6893,1403
6894,1425
6895,1438
6896,1451
6897,1439
6898,1483
6899,1506
6900,1505
6901,1538
6902,1565
6903,1592
6904,1613
6905,1685
6906,1699
6907,1762
6908,1777
6909,1849
6910,1891
6911,1968
6912,2011
6913,2076
6914,2121
6915,2217
6916,2252
6917,2331
6918,2401
6919,2464
6920,2543
6921,2604
6922,2670
6923,2757
6924,2796
6925,2904
6926,2984
6927,3054
6928,3142
6929,3211
6930,3272
6931,3364
6932,3406
6933,3490
6934,3551
6935,3595
6936,3656
6937,3726
6938,3794
6939,3841
6940,3896
6941,3941
6942,3986
6943,3984
6944,3984
6945,3997
6946,3981
6947,3995
6948,3986
6949,3983
6950,3987
6951,3993
6952,3991
6953,3991
6954,3989
6955,3990
6956,3987
6957,3994
6958,3982
6959,3983
6960,3986
6961,3995
6962,3989
6963,3979
6964,3988
6965,3986
6966,3979
6967,3989
6968,3984
6969,3985
6970,3986
6971,3992
6972,3989
6973,3990
6974,3995
6975,3986
6976,3984
6977,3993
6978,3983
6979,3985
6980,3982
6981,3994
6982,3990
6983,3987
6984,3986
6985,3987
6986,3983
6987,3990
6988,3985
6989,3989
6990,3924
6991,3901
6992,3857
6993,3835
6994,3757
6995,3753
6996,3672
6997,3640
6998,3626
6999,3540
7000,3529
7001,3472
7002,3418
7003,3389
7004,3320
7005,3304
7006,3265
7007,3180
7008,3164
7009,3117
7010,3058
7011,3029
7012,2971
7013,2919
7014,2890
7015,2820
7016,2805
7017,2759
7018,2696
7019,2672
7020,2648
7021,2543
7022,2550
7023,2507
7024,2449
7025,2421
7026,2367
7027,2336
7028,2299
7029,2272
7030,2241
7031,2193
7032,2174
7033,2119
7034,2089
7035,2038
7036,2023
7037,1981
7038,1944
7039,1906
7040,1892
7041,1862
7042,1834
7043,1805
7044,1783
7045,1778
7046,1758
7047,1738
7048,1709
7049,1700
7050,1665
7051,1666
7052,1665
7053,1616
7054,1621
7055,1595
7056,1579
7057,1594
7058,1568
7059,1552
7060,1574
7061,1577
7062,1588
7063,1561
7064,1561
7065,1556
7066,1563
7067,1550
7068,1564
7069,1565
7070,1540
7071,1569
7072,1569
7073,1576
7074,1565
7075,1550
7076,1584
7077,1575
7078,1582
7079,1603
7080,1580
7081,1592
7082,1604
7083,1616
7084,1600
7085,1603
7086,1609
7087,1617
7088,1627
7089,1629
7090,1632
7091,1626
7092,1636
7093,1624
7094,1651
7095,1641
7096,1626
7097,1623
7098,1650
7099,1625
7100,1641
7101,1648
7102,1651
7103,1633
7104,1646
7105,1683
7106,1650
7107,1652
7108,1641
7109,1659
7110,1639
7111,1654
7112,1621
7113,1607
7114,1604
7115,1604
7116,1603
7117,1601
7118,1594
7119,1584
7120,1598
7121,1590
7122,1581
7123,1581
7124,1574
7125,1541
7126,1563
7127,1553
7128,1544
7129,1521
7130,1547
7131,1533
7132,1544
7133,1510
7134,1504
7135,1516
7136,1501
7137,1488
7138,1511
7139,1496
7140,1463
7141,1453
7142,1458
7143,1442
7144,1447
7145,1459
7146,1439
7147,1395
7148,1424
7149,1431
7150,1427
7151,1396
7152,1408
7153,1421
7154,1388
7155,1387
7156,1383
7157,1387
7158,1383
7159,1352
7160,1365
7161,1350
7162,1369
7163,1355
7164,1364
7165,1336
7166,1332
7167,1325
7168,1326
7169,1321
7170,1351
7171,1324
7172,1314
7173,1345
7174,1319
7175,1325
7176,1301
7177,1318
7178,1284
7179,1299
7180,1313
7181,1328
7182,1317
7183,1321
7184,1341
7185,1315
7186,1313
7187,1298
7188,1313
7189,1308
7190,1296
7191,1314
7192,1324
7193,1292
7194,1321
7195,1298
7196,1314
7197,1301
7198,1299
7199,1312
7200,1302
7201,1336
7202,1300
7203,1312
7204,1304
7205,1314
7206,1311
7207,1307
7208,1321
7209,1346
7210,1298
7211,1320
7212,1321
7213,1317
7214,1312
7215,1355
7216,1331
7217,1338
7218,1321
7219,1341
7220,1341
7221,1333
7222,1334
7223,1341
7224,1338
7225,1334
7226,1353
7227,1348
7228,1354
7229,1327
7230,1351
7231,1367
7232,1348
7233,1364
7234,1339
7235,1359
7236,1337
7237,1359
7238,1348
7239,1373
7240,1337
7241,1346
7242,1327
7243,1353
7244,1349
7245,1336
7246,1347
7247,1333
7248,1369
7249,1341
7250,1371
7251,1360
7252,1359
7253,1361
7254,1349
7255,1340
7256,1339
7257,1345
7258,1342
7259,1359
7260,1345
7261,1376
7262,1382
7263,1401
7264,1387
7265,1431
7266,1398
7267,1449
7268,1478
7269,1507
7270,1506
7271,1528
7272,1555
7273,1590
7274,1626
7275,1689
7276,1716
7277,1759
7278,1799
7279,1869
7280,1892
7281,1975
7282,2031
7283,2093
7284,2169
7285,2238
7286,2327
7287,2376
7288,2459
7289,2494
7290,2581
7291,2678
7292,2733
7293,2814
7294,2902
7295,2951
7296,3045
7297,3138
7298,3212
7299,3262
7300,3370
7301,3398
7302,3475
7303,3561
7304,3601
7305,3682
7306,3730
7307,3802
7308,3869
7309,3903
7310,3955
7311,3985
7312,3990
7313,3989
7314,3990
7315,3995
7316,3987
7317,3996
7318,3985
7319,3988
7320,3992
7321,3991
7322,3985
7323,3984
7324,3989
7325,3987
7326,3981
7327,3984
7328,3986
7329,3995
7330,3997
7331,3989
7332,3988
7333,3986
7334,3989
7335,3984
7336,3983
7337,3987
7338,3985
7339,3987
7340,3987
7341,3993
7342,4000
7343,3990
7344,3975
7345,3993
7346,3986
7347,3984
7348,3994
7349,3989
7350,3997
7351,3992
7352,3986
7353,3981
7354,3984
7355,3985
7356,4001
7357,3989
7358,4001
7359,3990
7360,3984
7361,3987
7362,3997
7363,3938
7364,3883
7365,3857
7366,3799
7367,3777
7368,3711
7369,3673
7370,3625
7371,3548
7372,3536
7373,3460
7374,3408
7375,3358
7376,3321
7377,3289
7378,3250
7379,3179
7380,3152
7381,3066
7382,3048
7383,2992
7384,2950
7385,2906
7386,2845
7387,2826
7388,2755
7389,2717
7390,2686
7391,2616
7392,2578
7393,2513
7394,2500
7395,2447
7396,2404
7397,2381
7398,2289
7399,2281
7400,2260
7401,2181
7402,2166
7403,2109
7404,2083
7405,2044
7406,1998
7407,1968
7408,1955
7409,1919
7410,1885
7411,1851
7412,1845
7413,1823
7414,1765
7415,1768
7416,1752
7417,1713
7418,1696
7419,1685
7420,1685
7421,1659
7422,1629
7423,1614
7424,1610
7425,1591
7426,1585
7427,1584
7428,1558
7429,1558
7430,1576
7431,1566
7432,1552
7433,1549
7434,1538
7435,1568
7436,1567
7437,1556
7438,1581
7439,1563
7440,1548
7441,1559
7442,1563
7443,1567
7444,1543
7445,1561
7446,1566
7447,1591
7448,1589
7449,1586
7450,1617
7451,1603
7452,1589
7453,1596
7454,1611
7455,1606
7456,1603
7457,1617
7458,1644
7459,1629
7460,1636
7461,1631
7462,1638
7463,1633
7464,1648
7465,1633
7466,1629
7467,1664
7468,1648
7469,1657
7470,1642
7471,1645
7472,1655
7473,1652
7474,1646
7475,1612
7476,1639
7477,1659
7478,1620
7479,1633
7480,1605
7481,1643
7482,1620
7483,1619
7484,1605
7485,1631
7486,1595
7487,1596
7488,1592
7489,1563
7490,1603
7491,1588
7492,1570
7493,1561
7494,1567
7495,1541
7496,1529
7497,1533
7498,1558
7499,1527
7500,1514
7501,1526
7502,1512
7503,1479
7504,1465
7505,1470
7506,1465
7507,1492
7508,1448
7509,1444
7510,1428
7511,1435
7512,1421
7513,1411
7514,1412
7515,1397
7516,1397
7517,1392
7518,1384
7519,1382
7520,1388
7521,1373
7522,1389
7523,1374
7524,1378
7525,1370
7526,1357
7527,1378
7528,1377
7529,1358
7530,1370
7531,1328
7532,1336
7533,1339
7534,1354
7535,1330
7536,1333
7537,1353
7538,1330
7539,1336
7540,1314
7541,1342
7542,1311
7543,1341
7544,1332
7545,1317
7546,1329
7547,1340
7548,1313
7549,1325
7550,1319
7551,1340
7552,1341
7553,1301
7554,1326
7555,1322
7556,1330
7557,1324
7558,1323
7559,1342
7560,1320
7561,1310
7562,1341
7563,1320
7564,1306
7565,1318
7566,1306
7567,1350
7568,1322
7569,1303
7570,1337
7571,1323
7572,1307
7573,1301
7574,1321
7575,1317
7576,1305
7577,1328
7578,1355
7579,1315
7580,1331
7581,1323
7582,1314
7583,1340
7584,1316
7585,1327
7586,1335
7587,1316
7588,1322
7589,1329
7590,1351
7591,1361
7592,1342
7593,1322
7594,1326
7595,1332
7596,1327
7597,1316
7598,1315
7599,1321
7600,1322
7601,1337
7602,1324
7603,1321
7604,1333
7605,1339
7606,1334
7607,1328
7608,1359
7609,1339
7610,1357
7611,1344
7612,1349
7613,1360
7614,1348
7615,1385
7616,1397
7617,1402
7618,1411
7619,1416
7620,1438
7621,1464
7622,1507
7623,1528
7624,1556
7625,1603
7626,1632
7627,1682
7628,1727
7629,1775
7630,1811
7631,1882
7632,1936
7633,1980
7634,2031
7635,2087
7636,2171
7637,2235
7638,2283
7639,2358
7640,2444
7641,2494
7642,2562
7643,2642
7644,2728
7645,2800
7646,2857
7647,2961
7648,3025
7649,3077
7650,3174
7651,3244
7652,3294
7653,3377
7654,3464
7655,3478
7656,3561
7657,3617
7658,3687
7659,3745
7660,3793
7661,3858
7662,3916
7663,3929
7664,3979
7665,3989
7666,3990
7667,3990
7668,3986
7669,3981
7670,3988
7671,3986
7672,3986
7673,3987
7674,3989
7675,3986
7676,3985
7677,3992
7678,3989
7679,3989
7680,3990
7681,3985
7682,3984
7683,3978
7684,3991
7685,3989
7686,3989
7687,3986
7688,3997
7689,3981
7690,3987
7691,3985
7692,3984
7693,3988
7694,3992
7695,3981
7696,3988
7697,3981
7698,3992
7699,3984
7700,3982
7701,3985
7702,3984
7703,3984
7704,3981
7705,3984
7706,3926
7707,3903
7708,3847
7709,3799
7710,3750
7711,3720
7712,3672
7713,3632
7714,3581
7715,3541
7716,3478
7717,3451
7718,3401
7719,3349
7720,3315
7721,3289
7722,3214
7723,3185
7724,3129
7725,3090
7726,3034
7727,2987
7728,2950
7729,2916
7730,2859
7731,2830
7732,2794
7733,2734
7734,2701
7735,2664
7736,2640
7737,2568
7738,2530
7739,2494
7740,2450
7741,2409
7742,2371
7743,2329
7744,2296
7745,2264
7746,2230
7747,2166
7748,2153
7749,2097
7750,2079
7751,2050
7752,2010
7753,1973
7754,1954
7755,1928
7756,1876
7757,1856
7758,1831
7759,1789
7760,1787
7761,1752
7762,1723
7763,1712
7764,1708
7765,1705
7766,1681
7767,1654
7768,1620
7769,1610
7770,1637
7771,1602
7772,1589
7773,1587
7774,1557
7775,1555
7776,1553
7777,1547
7778,1573
7779,1535
7780,1540
7781,1538
7782,1539
7783,1537
7784,1519
7785,1547
7786,1549
7787,1525
7788,1563
7789,1557
7790,1536
7791,1561
7792,1547
7793,1586
7794,1588
7795,1566
7796,1563
7797,1586
7798,1594
7799,1594
7800,1626
7801,1612
7802,1637
7803,1608
7804,1639
7805,1645
7806,1657
7807,1649
7808,1674
7809,1656
7810,1654
7811,1661
7812,1669
7813,1668
7814,1675
7815,1673
7816,1665
7817,1677
7818,1702
7819,1695
7820,1689
7821,1661
7822,1674
7823,1683
7824,1672
7825,1651
7826,1667
7827,1660
7828,1657
7829,1650
7830,1659
7831,1667
7832,1637
7833,1637
7834,1631
7835,1635
7836,1605
7837,1617
7838,1616
7839,1594
7840,1600
7841,1587
7842,1576
7843,1572
7844,1533
7845,1525
7846,1548
7847,1519
7848,1516
7849,1517
7850,1526
7851,1515
7852,1490
7853,1503
7854,1473
7855,1474
7856,1479
7857,1475
7858,1459
7859,1434
7860,1432
7861,1434
7862,1443
7863,1456
7864,1404
7865,1419
7866,1396
7867,1378
7868,1367
7869,1378
7870,1376
7871,1364
7872,1369
7873,1369
7874,1372
7875,1352
7876,1367
7877,1343
7878,1355
7879,1353
7880,1346
7881,1347
7882,1341
7883,1331
7884,1360
7885,1332
7886,1344
7887,1321
7888,1329
7889,1316
7890,1319
7891,1344
7892,1304
7893,1327
7894,1326
7895,1347
7896,1341
7897,1326
7898,1319
7899,1323
7900,1336
7901,1317
7902,1350
7903,1326
7904,1330
7905,1340
7906,1324
7907,1338
7908,1318
7909,1341
7910,1323
7911,1352
7912,1317
7913,1335
7914,1345
7915,1333
7916,1335
7917,1349
7918,1345
7919,1338
7920,1339
7921,1328
7922,1329
7923,1339
7924,1333
7925,1322
7926,1305
7927,1326
7928,1321
7929,1320
7930,1337
7931,1323
7932,1304
7933,1336
7934,1320
7935,1328
7936,1317
7937,1331
7938,1311
7939,1333
7940,1313
7941,1338
7942,1327
7943,1320
7944,1344
7945,1324
7946,1334
7947,1327
7948,1323
7949,1342
7950,1347
7951,1365
7952,1357
7953,1376
7954,1363
7955,1409
7956,1397
7957,1430
7958,1450
7959,1482
7960,1502
7961,1539
7962,1569
7963,1605
7964,1633
7965,1697
7966,1700
7967,1765
7968,1831
7969,1857
7970,1941
7971,1990
7972,2041
7973,2096
7974,2177
7975,2244
7976,2305
7977,2394
7978,2462
7979,2525
7980,2621
7981,2676
7982,2740
7983,2834
7984,2912
7985,2961
7986,3032
7987,3138
7988,3209
7989,3267
7990,3347
7991,3416
7992,3488
7993,3585
7994,3622
7995,3709
7996,3748
7997,3806
7998,3882
7999,3909
8000,3953
8001,3984
8002,3986
8003,3981
8004,3987
8005,3984
8006,3982
8007,3989
8008,3989
8009,3984
8010,3989
8011,3988
8012,3986
8013,3984
8014,3988
8015,3986
8016,3987
8017,3983
8018,3988
8019,3988
8020,3986
8021,3989
8022,3993
8023,3982
8024,3984
8025,3984
8026,3986
8027,3985
8028,3986
8029,3989
8030,3989
8031,3992
8032,3988
8033,3981
8034,3991
8035,3983
8036,3985
8037,3988
8038,3986
8039,3987
8040,3990
8041,3989
8042,3982
8043,3991
8044,3986
8045,3987
8046,3977
8047,3916
8048,3899
8049,3840
8050,3797
8051,3755
8052,3711
8053,3693
8054,3624
8055,3586
8056,3519
8057,3501
8058,3435
8059,3413
8060,3351
8061,3321
8062,3261
8063,3214
8064,3146
8065,3141
8066,3071
8067,3002
8068,2986
8069,2939
8070,2869
8071,2847
8072,2803
8073,2775
8074,2710
8075,2682
8076,2606
8077,2594
8078,2549
8079,2482
8080,2439
8081,2405
8082,2353
8083,2347
8084,2288
8085,2237
8086,2202
8087,2180
8088,2149
8089,2112
8090,2045
8091,2036
8092,1982
8093,1965
8094,1920
8095,1902
8096,1870
8097,1843
8098,1817
8099,1756
8100,1768
8101,1738
8102,1732
8103,1707
8104,1682
8105,1659
8106,1640
8107,1616
8108,1617
8109,1630
8110,1579
8111,1568
8112,1559
8113,1549
8114,1561
8115,1563
8116,1546
8117,1529
8118,1532
8119,1524
8120,1525
8121,1527
8122,1521
8123,1523
8124,1531
8125,1530
8126,1531
8127,1523
8128,1529
8129,1544
8130,1562
8131,1550
8132,1539
8133,1541
8134,1557
8135,1563
8136,1594
8137,1584
8138,1566
8139,1580
8140,1580
8141,1597
8142,1613
8143,1590
8144,1589
8145,1612
8146,1637
8147,1615
8148,1635
8149,1623
8150,1623
8151,1621
8152,1610
8153,1606
8154,1625
8155,1649
8156,1631
8157,1651
8158,1612
8159,1608
8160,1626
8161,1617
8162,1614
8163,1610
8164,1619
8165,1622
8166,1617
8167,1599
8168,1598
8169,1597
8170,1599
8171,1572
8172,1568
8173,1576
8174,1568
8175,1561
8176,1558
8177,1564
8178,1541
8179,1545
8180,1542
8181,1519
8182,1504
8183,1525
8184,1525
8185,1497
8186,1485
8187,1468
8188,1475
8189,1463
8190,1460
8191,1450
8192,1447
8193,1440
8194,1429
8195,1429
8196,1413
8197,1418
8198,1410
8199,1399
8200,1389
8201,1397
8202,1408
8203,1398
8204,1378
8205,1376
8206,1354
8207,1376
8208,1349
8209,1374
8210,1365
8211,1340
8212,1330
8213,1326
8214,1324
8215,1320
8216,1351
8217,1314
8218,1309
8219,1315
8220,1322
8221,1301
8222,1305
8223,1325
8224,1305
8225,1302
8226,1317
8227,1325
8228,1305
8229,1320
8230,1337
8231,1312
8232,1321
8233,1295
8234,1286
8235,1313
8236,1300
8237,1317
8238,1307
8239,1301
8240,1320
8241,1323
8242,1298
8243,1333
8244,1326
8245,1311
8246,1312
8247,1327
8248,1312
8249,1337
8250,1341
8251,1317
8252,1336
8253,1305
8254,1319
8255,1320
8256,1305
8257,1325
8258,1330
8259,1336
8260,1320
8261,1302
8262,1302
8263,1314
8264,1312
8265,1339
8266,1323
8267,1316
8268,1334
8269,1321
8270,1323
8271,1326
8272,1307
8273,1320
8274,1313
8275,1300
8276,1320
8277,1321
8278,1293
8279,1310
8280,1301
8281,1289
8282,1298
8283,1297
8284,1334
8285,1308
8286,1320
8287,1296
8288,1311
8289,1312
8290,1339
8291,1313
8292,1328
8293,1364
8294,1326
8295,1362
8296,1367
8297,1383
8298,1403
8299,1427
8300,1426
8301,1462
8302,1478
8303,1552
8304,1547
8305,1569
8306,1630
8307,1681
8308,1699
8309,1749
8310,1819
8311,1885
8312,1937
8313,1981
8314,2026
8315,2095
8316,2166
8317,2256
8318,2304
8319,2365
8320,2442
8321,2501
8322,2589
8323,2672
8324,2750
8325,2832
8326,2890
8327,2944
8328,3048
8329,3105
8330,3186
8331,3267
8332,3331
8333,3392
8334,3481
8335,3543
8336,3643
8337,3696
8338,3757
8339,3784
8340,3856
8341,3911
8342,3961
8343,3986
8344,3988
8345,3997
8346,3982
8347,3988
8348,3991
8349,3981
8350,3987
8351,3986
8352,3978
8353,3986
8354,3985
8355,3989
8356,3986
8357,3984
8358,3981
8359,3995
8360,3992
8361,3994
8362,3989
8363,3991
8364,3979
8365,3991
8366,3987
8367,3987
8368,3991
8369,3991
8370,3985
8371,3992
8372,3987
8373,3985
8374,3990
8375,3996
8376,3987
8377,3988
8378,3994
8379,3993
8380,3986
8381,3985
8382,3981
8383,3985
8384,3995
8385,3986
8386,3989
8387,3981
8388,3985
8389,3989
8390,3990
8391,3985
8392,3987
8393,3964
8394,3911
8395,3860
8396,3839
8397,3778
8398,3733
8399,3706
8400,3647
8401,3586
8402,3568
8403,3531
8404,3460
8405,3408
8406,3366
8407,3306
8408,3269
8409,3216
8410,3177
8411,3137
8412,3061
8413,3021
8414,2966
8415,2922
8416,2861
8417,2809
8418,2793
8419,2715
8420,2659
8421,2642
8422,2591
8423,2538
8424,2509
8425,2448
8426,2432
8427,2385
8428,2326
8429,2267
8430,2266
8431,2203
8432,2166
8433,2142
8434,2080
8435,2048
8436,2000
8437,1991
8438,1950
8439,1894
8440,1894
8441,1847
8442,1840
8443,1798
8444,1784
8445,1730
8446,1709
8447,1716
8448,1685
8449,1661
8450,1667
8451,1632
8452,1620
8453,1619
8454,1591
8455,1583
8456,1546
8457,1548
8458,1564
8459,1529
8460,1547
8461,1539
8462,1519
8463,1519
8464,1534
8465,1513
8466,1509
8467,1517
8468,1514
8469,1514
8470,1532
8471,1524
8472,1541
8473,1519
8474,1518
8475,1542
8476,1564
8477,1564
8478,1555
8479,1553
8480,1558
8481,1557
8482,1562
8483,1576
8484,1574
8485,1590
8486,1595
8487,1587
8488,1579
8489,1609
8490,1585
8491,1614
8492,1595
8493,1626
8494,1606
8495,1614
8496,1618
8497,1620
8498,1604
8499,1623
8500,1603
8501,1622
8502,1597
8503,1604
8504,1598
8505,1621
8506,1604
8507,1615
8508,1625
8509,1604
8510,1617
8511,1610
8512,1603
8513,1570
8514,1594
8515,1591
8516,1589
8517,1563
8518,1569
8519,1572
8520,1555
8521,1571
8522,1545
8523,1534
8524,1532
8525,1547
8526,1510
8527,1530
8528,1503
8529,1514
8530,1490
8531,1499
8532,1486
8533,1484
8534,1462
8535,1468
8536,1479
8537,1444
8538,1453
8539,1455
8540,1420
8541,1447
8542,1412
8543,1407
8544,1425
8545,1384
8546,1388
8547,1399
8548,1402
8549,1384
8550,1383
8551,1373
8552,1355
8553,1378
8554,1354
8555,1368
8556,1350
8557,1337
8558,1348
8559,1324
8560,1323
8561,1342
8562,1304
8563,1322
8564,1304
8565,1307
8566,1317
8567,1308
8568,1285
8569,1293
8570,1292
8571,1280
8572,1313
8573,1284
8574,1304
8575,1309
8576,1303
8577,1297
8578,1290
8579,1294
8580,1293
8581,1299
8582,1278
8583,1284
8584,1294
8585,1270
8586,1293
8587,1292
8588,1294
8589,1307
8590,1303
8591,1280
8592,1289
8593,1273
8594,1263
8595,1301
8596,1256
8597,1305
8598,1286
8599,1301
8600,1282
8601,1297
8602,1307
8603,1305
8604,1281
8605,1309
8606,1313
8607,1285
8608,1316
8609,1301
8610,1319
8611,1278
8612,1310
8613,1306
8614,1307
8615,1330
8616,1307
8617,1301
8618,1265
8619,1310
8620,1310
8621,1319
8622,1298
8623,1314
8624,1320
8625,1316
8626,1297
8627,1315
8628,1302
8629,1335
8630,1307
8631,1328
8632,1313
8633,1302
8634,1307
8635,1287
8636,1301
8637,1315
8638,1312
8639,1326
8640,1299
8641,1303
8642,1341
8643,1341
8644,1317
8645,1341
8646,1346
8647,1356
8648,1357
8649,1359
8650,1403
8651,1402
8652,1422
8653,1474
8654,1463
8655,1502
8656,1534
8657,1546
8658,1576
8659,1643
8660,1684
8661,1714
8662,1748
8663,1787
8664,1867
8665,1904
8666,1959
8667,2016
8668,2096
8669,2184
8670,2253
8671,2293
8672,2368
8673,2431
8674,2515
8675,2599
8676,2670
8677,2742
8678,2838
8679,2926
8680,2977
8681,3069
8682,3141
8683,3232
8684,3282
8685,3377
8686,3445
8687,3514
8688,3622
8689,3665
8690,3731
8691,3781
8692,3843
8693,3928
8694,3975
8695,3994
8696,3988
8697,3985
8698,3998
8699,3990
8700,3987
8701,3984
8702,3990
8703,3981
8704,3990
8705,3993
8706,3982
8707,3986
8708,3992
8709,3984
8710,3984
8711,3993
8712,3990
8713,3990
8714,3988
8715,3986
8716,3991
8717,3989
8718,3981
8719,3992
8720,3992
8721,3986
8722,3985
8723,3991
8724,3988
8725,3985
8726,3991
8727,3990
8728,3984
8729,3993
8730,3991
8731,3983
8732,3985
8733,3990
8734,3991
8735,3987
8736,3986
8737,3987
8738,3990
8739,3994
8740,3991
8741,3993
8742,3990
8743,3993
8744,3986
8745,3998
8746,3990
8747,3989
8748,3985
8749,3979
8750,3989
8751,3989
8752,3973
8753,3912
8754,3825
8755,3792
8756,3771
8757,3705
8758,3650
8759,3623
8760,3571
8761,3535
8762,3463
8763,3432
8764,3389
8765,3310
8766,3283
8767,3234
8768,3167
8769,3111
8770,3035
8771,2996
8772,2942
8773,2887
8774,2850
8775,2813
8776,2775
8777,2693
8778,2649
8779,2628
8780,2546
8781,2511
8782,2485
8783,2428
8784,2369
8785,2341
8786,2272
8787,2241
8788,2221
8789,2179
8790,2131
8791,2085
8792,2059
8793,2028
8794,2014
8795,1988
8796,1956
8797,1905
8798,1869
8799,1868
8800,1816
8801,1789
8802,1802
8803,1741
8804,1735
8805,1697
8806,1694
8807,1691
8808,1669
8809,1638
8810,1651
8811,1633
8812,1625
8813,1629
8814,1594
8815,1594
8816,1584
8817,1609
8818,1566
8819,1576
8820,1553
8821,1566
8822,1542
8823,1585
8824,1582
8825,1561
8826,1563
8827,1580
8828,1555
8829,1569
8830,1597
8831,1565
8832,1585
8833,1594
8834,1581
8835,1577
8836,1601
8837,1604
8838,1599
8839,1600
8840,1624
8841,1619
8842,1615
8843,1631
8844,1613
8845,1616
8846,1614
8847,1603
8848,1634
8849,1620
8850,1633
8851,1616
8852,1623
8853,1643
8854,1623
8855,1633
8856,1611
8857,1645
8858,1642
8859,1633
8860,1640
8861,1603
8862,1637
8863,1608
8864,1600
8865,1602
8866,1597
8867,1582
8868,1588
8869,1586
8870,1585
8871,1565
8872,1585
8873,1569
8874,1556
8875,1556
8876,1534
8877,1545
8878,1513
8879,1509
8880,1505
8881,1497
8882,1523
8883,1496
8884,1466
8885,1498
8886,1469
8887,1456
8888,1450
8889,1452
8890,1456
8891,1451
8892,1432
8893,1421
8894,1396
8895,1411
8896,1437
8897,1417
8898,1407
